Time,Region,Local Time,Latitude,Longitude,Altitude(m),Speed(km/h),Course,Distance(m),Visible Satellites,Satellites(CN>22),HDOP
"=""2024-02-24T00:38:46Z""",America/Los_Angeles,"=""2024-02-23T16:38:46-08:00""",34.044133,-117.055358,758.3,0.86,333.38,670.7,11,6,1.5
"=""2024-02-24T00:39:24Z""",America/Los_Angeles,"=""2024-02-23T16:39:24-08:00""",34.046036,-117.053355,774.8,73.48,42.52,280.77,10,5,1
"=""2024-02-24T00:40:00Z""",America/Los_Angeles,"=""2024-02-23T16:40:00-08:00""",34.048543,-117.046693,802.7,66.6,90.47,674.13,10,4,1.3
"=""2024-02-24T00:40:36Z""",America/Los_Angeles,"=""2024-02-23T16:40:36-08:00""",34.048406,-117.040748,850.5,55.33,89.42,547.94,10,8,1.1
"=""2024-02-24T00:41:12Z""",America/Los_Angeles,"=""2024-02-23T16:41:12-08:00""",34.048646,-117.034791,897.7,20.3,67.75,549.48,10,5,1.1
"=""2024-02-24T00:41:48Z""",America/Los_Angeles,"=""2024-02-23T16:41:48-08:00""",34.048318,-117.034791,853.5,1.48,94.23,36.47,10,7,1
"=""2024-02-24T00:42:24Z""",America/Los_Angeles,"=""2024-02-23T16:42:24-08:00""",34.048508,-117.034306,852.9,29.81,356.47,49.43,10,7,1
"=""2024-02-24T00:43:02Z""",America/Los_Angeles,"=""2024-02-23T16:43:02-08:00""",34.055768,-117.034433,877.7,85.46,0.74,807.36,10,7,1.5
"=""2024-02-24T00:43:38Z""",America/Los_Angeles,"=""2024-02-23T16:43:38-08:00""",34.063591,-117.034666,871.2,83.34,350.13,870.14,10,8,1
"=""2024-02-24T00:44:13Z""",America/Los_Angeles,"=""2024-02-23T16:44:13-08:00""",34.071095,-117.03827,873.8,95.76,329.98,898.02,10,7,1
"=""2024-02-24T00:44:50Z""",America/Los_Angeles,"=""2024-02-23T16:44:50-08:00""",34.077168,-117.04576,872.7,94.82,300.6,965.36,10,5,1.7
"=""2024-02-24T00:45:26Z""",America/Los_Angeles,"=""2024-02-23T16:45:26-08:00""",34.080106,-117.046933,874.5,73.22,47.98,344.09,10,7,1.2
"=""2024-02-24T00:46:06Z""",America/Los_Angeles,"=""2024-02-23T16:46:06-08:00""",34.086321,-117.042041,889.1,81.32,9.3,824.96,10,5,1.2
"=""2024-02-24T00:46:44Z""",America/Los_Angeles,"=""2024-02-23T16:46:44-08:00""",34.09199,-117.035578,904,92.63,48.98,866.94,10,7,1.5
"=""2024-02-24T00:47:20Z""",America/Los_Angeles,"=""2024-02-23T16:47:20-08:00""",34.096908,-117.028945,1126.3,88.31,60.78,819.82,10,5,1.4
"=""2024-02-24T00:47:57Z""",America/Los_Angeles,"=""2024-02-23T16:47:57-08:00""",34.102063,-117.022005,1159.9,84.06,76.14,858.43,10,7,1.4
"=""2024-02-24T00:48:35Z""",America/Los_Angeles,"=""2024-02-23T16:48:35-08:00""",34.104315,-117.011545,1181.6,96.48,110.84,995.1,10,4,1.4
"=""2024-02-24T00:49:12Z""",America/Los_Angeles,"=""2024-02-23T16:49:12-08:00""",34.10207,-117.002356,1117,92.59,73.77,882.11,10,6,1.4
"=""2024-02-24T00:49:55Z""",America/Los_Angeles,"=""2024-02-23T16:49:55-08:00""",34.101123,-116.990386,1324.3,98.42,114.22,1107.15,10,6,1.4
"=""2024-02-24T00:50:32Z""",America/Los_Angeles,"=""2024-02-23T16:50:32-08:00""",34.098885,-116.979723,1321.2,98.71,99.84,1012.85,10,5,1.8
"=""2024-02-24T00:51:10Z""",America/Los_Angeles,"=""2024-02-23T16:51:10-08:00""",34.097115,-116.968598,1214.6,102.28,99.41,1043.11,10,5,1.4
"=""2024-02-24T00:51:46Z""",America/Los_Angeles,"=""2024-02-23T16:51:46-08:00""",34.095181,-116.959031,1210.9,61.96,70.02,906.8,10,7,1.4
"=""2024-02-24T00:52:24Z""",America/Los_Angeles,"=""2024-02-23T16:52:24-08:00""",34.100163,-116.963621,1211.3,84.35,307.72,696.79,10,6,1.4
"=""2024-02-24T00:53:02Z""",America/Los_Angeles,"=""2024-02-23T16:53:02-08:00""",34.104688,-116.971693,1466.4,85.64,320.48,897.52,10,5,1.4
"=""2024-02-24T00:53:45Z""",America/Los_Angeles,"=""2024-02-23T16:53:45-08:00""",34.111581,-116.976911,1426.2,72.86,5.35,904.58,10,6,1.4
"=""2024-02-24T00:54:21Z""",America/Los_Angeles,"=""2024-02-23T16:54:21-08:00""",34.115041,-116.979753,1426.3,73.51,57.45,465.27,10,7,1.4
"=""2024-02-24T00:54:57Z""",America/Los_Angeles,"=""2024-02-23T16:54:57-08:00""",34.119846,-116.978125,1422.7,67.82,282.51,554.91,11,4,1.4
"=""2024-02-24T00:55:40Z""",America/Los_Angeles,"=""2024-02-23T16:55:40-08:00""",34.123991,-116.981935,1580.9,62.64,6.06,579.17,11,6,1.4
"=""2024-02-24T00:56:20Z""",America/Los_Angeles,"=""2024-02-23T16:56:20-08:00""",34.12853,-116.983538,1573.1,66.31,340.18,525.84,11,6,1.4
"=""2024-02-24T00:56:58Z""",America/Los_Angeles,"=""2024-02-23T16:56:58-08:00""",34.134676,-116.983281,1803.5,72.94,343.73,683.81,11,4,1.4
"=""2024-02-24T00:57:39Z""",America/Los_Angeles,"=""2024-02-23T16:57:39-08:00""",34.140773,-116.984776,1573.2,71.5,42.64,691.78,11,5,1.4
"=""2024-02-24T00:58:30Z""",America/Los_Angeles,"=""2024-02-23T16:58:30-08:00""",34.148993,-116.980238,1870.1,64.94,52.37,1004.91,11,5,1.4
"=""2024-02-24T00:59:06Z""",America/Los_Angeles,"=""2024-02-23T16:59:06-08:00""",34.151268,-116.974173,1676.1,71.75,43.33,612.76,11,5,1.4
"=""2024-02-24T00:59:44Z""",America/Los_Angeles,"=""2024-02-23T16:59:44-08:00""",34.151201,-116.968433,1676.3,59.72,88.15,528.25,11,3,1.6
"=""2024-02-24T01:00:22Z""",America/Los_Angeles,"=""2024-02-23T17:00:22-08:00""",34.156061,-116.965665,1720.9,65.48,67.84,597.42,11,7,1.4
"=""2024-02-24T01:00:59Z""",America/Los_Angeles,"=""2024-02-23T17:00:59-08:00""",34.15543,-116.961208,1757.4,56.74,35.74,416.07,11,5,1.4
"=""2024-02-24T01:01:35Z""",America/Los_Angeles,"=""2024-02-23T17:01:35-08:00""",34.158256,-116.955846,1754.5,63.11,97.79,584.95,11,4,1.7
"=""2024-02-24T01:02:12Z""",America/Los_Angeles,"=""2024-02-23T17:02:12-08:00""",34.1578,-116.95018,1770.4,56.52,106.43,523.81,11,4,1.6
"=""2024-02-24T01:02:52Z""",America/Los_Angeles,"=""2024-02-23T17:02:52-08:00""",34.159371,-116.9435,1810.9,66.2,91.31,638.98,11,6,1.4
"=""2024-02-24T01:03:33Z""",America/Los_Angeles,"=""2024-02-23T17:03:33-08:00""",34.158565,-116.94182,0,3.38,167.9,178.68,11,4,1.6
"=""2024-02-24T01:04:10Z""",America/Los_Angeles,"=""2024-02-23T17:04:10-08:00""",34.159695,-116.937816,1810.6,78.7,87,389.25,10,5,1.4
"=""2024-02-24T01:04:52Z""",America/Los_Angeles,"=""2024-02-23T17:04:52-08:00""",34.158448,-116.931131,1930.2,57.35,35.95,630.53,10,4,1.4
"=""2024-02-24T01:05:33Z""",America/Los_Angeles,"=""2024-02-23T17:05:33-08:00""",34.158945,-116.925821,1925.4,55.84,338.6,491.7,10,5,1.3
"=""2024-02-24T01:06:13Z""",America/Los_Angeles,"=""2024-02-23T17:06:13-08:00""",34.159716,-116.919336,1999.5,61.92,117.02,602.82,10,5,1.3
"=""2024-02-24T01:06:49Z""",America/Los_Angeles,"=""2024-02-23T17:06:49-08:00""",34.160163,-116.912958,1924.8,80.93,71.5,588.95,10,5,1.3
"=""2024-02-24T01:07:28Z""",America/Los_Angeles,"=""2024-02-23T17:07:28-08:00""",34.164998,-116.909461,1930.3,80.89,51.68,626.55,10,6,1.3
"=""2024-02-24T01:08:06Z""",America/Los_Angeles,"=""2024-02-23T17:08:06-08:00""",34.167891,-116.901655,2026.3,71.53,27.68,786.94,10,3,1.3
"=""2024-02-24T01:08:46Z""",America/Los_Angeles,"=""2024-02-23T17:08:46-08:00""",34.169133,-116.89474,2069.6,80.5,110.84,651.01,10,4,1.3
"=""2024-02-24T01:09:24Z""",America/Los_Angeles,"=""2024-02-23T17:09:24-08:00""",34.170715,-116.886551,1931.2,71.5,84.11,773.65,10,6,1.3
"=""2024-02-24T01:10:03Z""",America/Los_Angeles,"=""2024-02-23T17:10:03-08:00""",34.170576,-116.877671,1930.5,82.55,93.78,817.1,10,5,1.3
"=""2024-02-24T01:10:41Z""",America/Los_Angeles,"=""2024-02-23T17:10:41-08:00""",34.172703,-116.869705,1928.3,76.21,65.25,770.08,10,6,1.3
"=""2024-02-24T01:11:22Z""",America/Los_Angeles,"=""2024-02-23T17:11:22-08:00""",34.173228,-116.859983,2085.3,82.12,79.08,896.29,10,7,1.3
"=""2024-02-24T01:12:05Z""",America/Los_Angeles,"=""2024-02-23T17:12:05-08:00""",34.172483,-116.849218,2089.5,87.7,94.55,993.8,10,5,1.3
"=""2024-02-24T01:12:44Z""",America/Los_Angeles,"=""2024-02-23T17:12:44-08:00""",34.171336,-116.842908,2054.4,80.1,130.35,594.35,10,4,1.3
"=""2024-02-24T01:13:22Z""",America/Los_Angeles,"=""2024-02-23T17:13:22-08:00""",34.171466,-116.836396,2085.3,73.55,87.3,599.27,10,6,1.3
"=""2024-02-24T01:14:00Z""",America/Los_Angeles,"=""2024-02-23T17:14:00-08:00""",34.170763,-116.828956,2085.3,81.68,85.11,688.92,10,6,1.3
"=""2024-02-24T01:14:37Z""",America/Los_Angeles,"=""2024-02-23T17:14:37-08:00""",34.169995,-116.82054,2083.1,87.01,83.58,778.96,10,5,1.3
"=""2024-02-24T01:15:18Z""",America/Los_Angeles,"=""2024-02-23T17:15:18-08:00""",34.165701,-116.81148,2069.8,92.09,137.1,960.61,10,5,1.3
"=""2024-02-24T01:15:56Z""",America/Los_Angeles,"=""2024-02-23T17:15:56-08:00""",34.161728,-116.802336,2088.8,98.68,90.52,950.25,10,6,1.3
"=""2024-02-24T01:16:34Z""",America/Los_Angeles,"=""2024-02-23T17:16:34-08:00""",34.163193,-116.79404,2089.5,90.04,87.06,780.49,10,5,1.3
"=""2024-02-24T01:17:18Z""",America/Los_Angeles,"=""2024-02-23T17:17:18-08:00""",34.163345,-116.782666,2075.1,92.66,43.84,1046.63,10,4,1.3
"=""2024-02-24T01:18:00Z""",America/Los_Angeles,"=""2024-02-23T17:18:00-08:00""",34.167545,-116.774153,2163,87.37,92.94,911.9,10,6,1.3
"=""2024-02-24T01:18:38Z""",America/Los_Angeles,"=""2024-02-23T17:18:38-08:00""",34.171293,-116.76532,2155.8,91.62,80.69,913.28,10,7,1.3
"=""2024-02-24T01:19:16Z""",America/Los_Angeles,"=""2024-02-23T17:19:16-08:00""",34.173448,-116.755685,2241.2,95.72,73.22,918.21,10,7,1.3
"=""2024-02-24T01:19:55Z""",America/Los_Angeles,"=""2024-02-23T17:19:55-08:00""",34.175233,-116.745451,2307.6,93.53,62.63,962.17,10,7,1.3
"=""2024-02-24T01:20:37Z""",America/Los_Angeles,"=""2024-02-23T17:20:37-08:00""",34.174756,-116.734345,2328.8,88.38,99.78,1023.07,10,5,1.3
"=""2024-02-24T01:21:13Z""",America/Los_Angeles,"=""2024-02-23T17:21:13-08:00""",34.17194,-116.725418,2358.7,94.39,108.03,878.92,10,4,1.3
"=""2024-02-24T01:21:52Z""",America/Los_Angeles,"=""2024-02-23T17:21:52-08:00""",34.173756,-116.716996,2425.3,74.88,76.83,800.68,9,5,1.3
"=""2024-02-24T01:22:30Z""",America/Los_Angeles,"=""2024-02-23T17:22:30-08:00""",34.180581,-116.714111,2483.6,84.1,332.06,803.97,9,5,1.3
"=""2024-02-24T01:23:09Z""",America/Los_Angeles,"=""2024-02-23T17:23:09-08:00""",34.187781,-116.716173,2473.7,74.02,352.89,822.76,9,4,1.3
"=""2024-02-24T01:23:46Z""",America/Los_Angeles,"=""2024-02-23T17:23:46-08:00""",34.194656,-116.72097,2602,92.2,330.41,882.65,9,5,1.3
"=""2024-02-24T01:24:23Z""",America/Los_Angeles,"=""2024-02-23T17:24:23-08:00""",34.20035,-116.725121,2465.1,81.54,288.6,739.34,10,5,1.3
"=""2024-02-24T01:25:00Z""",America/Los_Angeles,"=""2024-02-23T17:25:00-08:00""",34.203468,-116.732583,2468.8,82.87,268.45,768.85,10,7,1.3
"=""2024-02-24T01:25:37Z""",America/Los_Angeles,"=""2024-02-23T17:25:37-08:00""",34.20812,-116.74006,2434.4,92.02,316.67,860.44,10,6,1.3
"=""2024-02-24T01:26:15Z""",America/Los_Angeles,"=""2024-02-23T17:26:15-08:00""",34.214536,-116.747763,2397.7,105.12,308.3,1005.34,10,7,1.3
"=""2024-02-24T01:26:52Z""",America/Los_Angeles,"=""2024-02-23T17:26:52-08:00""",34.219495,-116.756901,2329.8,85.75,289.61,1005.01,10,6,2.1
"=""2024-02-24T01:27:39Z""",America/Los_Angeles,"=""2024-02-23T17:27:39-08:00""",34.225656,-116.765991,2256.9,80.14,273.94,1080.65,10,8,1.3
"=""2024-02-24T01:28:16Z""",America/Los_Angeles,"=""2024-02-23T17:28:16-08:00""",34.227588,-116.773303,2228.3,93.31,278.84,705.74,10,7,1.3
"=""2024-02-24T01:28:54Z""",America/Los_Angeles,"=""2024-02-23T17:28:54-08:00""",34.230871,-116.783183,2162.2,84.64,296.91,978.93,10,5,1.3
"=""2024-02-24T01:29:32Z""",America/Los_Angeles,"=""2024-02-23T17:29:32-08:00""",34.230425,-116.793301,2177.2,92.81,244.83,931.51,10,6,1.3
"=""2024-02-24T01:30:09Z""",America/Los_Angeles,"=""2024-02-23T17:30:09-08:00""",34.227786,-116.802665,2152.5,87.88,290.43,909.52,10,7,1.3
"=""2024-02-24T01:30:46Z""",America/Los_Angeles,"=""2024-02-23T17:30:46-08:00""",34.235141,-116.806271,2101.1,96.59,353.08,882.47,10,7,1.3
"=""2024-02-24T01:31:25Z""",America/Los_Angeles,"=""2024-02-23T17:31:25-08:00""",34.244183,-116.809178,2016,88.31,319.06,1040.33,10,5,1.3
"=""2024-02-24T01:32:03Z""",America/Los_Angeles,"=""2024-02-23T17:32:03-08:00""",34.24909,-116.81406,2051.1,70.31,314.08,706.46,10,3,1.3
"=""2024-02-24T01:32:45Z""",America/Los_Angeles,"=""2024-02-23T17:32:45-08:00""",34.255235,-116.817996,2090.2,68,357.3,773.15,10,7,1.3
"=""2024-02-24T01:33:27Z""",America/Los_Angeles,"=""2024-02-23T17:33:27-08:00""",34.261376,-116.821006,2082,58.57,334.05,736.75,10,4,1.3
"=""2024-02-24T01:34:10Z""",America/Los_Angeles,"=""2024-02-23T17:34:10-08:00""",34.261555,-116.825361,2093.8,44.06,259.69,400.72,10,6,1.3
"=""2024-02-24T01:34:48Z""",America/Los_Angeles,"=""2024-02-23T17:34:48-08:00""",34.261001,-116.828861,2033.3,47.7,270.55,327.5,10,4,1.3
"=""2024-02-24T01:36:00Z""",America/Los_Angeles,"=""2024-02-23T17:36:00-08:00""",34.260953,-116.842125,2027.3,60.44,269.49,1218.98,10,4,1.3
"=""2024-02-24T01:36:45Z""",America/Los_Angeles,"=""2024-02-23T17:36:45-08:00""",34.260865,-116.847623,0,45.18,271.79,505.36,10,7,1.3
"=""2024-02-24T01:37:23Z""",America/Los_Angeles,"=""2024-02-23T17:37:23-08:00""",34.2607,-116.853623,2121.9,51.98,251.29,551.71,10,7,1.3
"=""2024-02-24T01:38:04Z""",America/Los_Angeles,"=""2024-02-23T17:38:04-08:00""",34.260575,-116.858406,2117.4,45.5,264.9,439.78,10,5,1.3
"=""2024-02-24T01:38:46Z""",America/Los_Angeles,"=""2024-02-23T17:38:46-08:00""",34.260246,-116.863508,2117.8,61.31,269.89,470.3,10,6,1.3
"=""2024-02-24T01:39:23Z""",America/Los_Angeles,"=""2024-02-23T17:39:23-08:00""",34.260243,-116.865278,2020.7,1.44,216.46,162.67,10,6,1.3
"=""2024-02-24T01:40:02Z""",America/Los_Angeles,"=""2024-02-23T17:40:02-08:00""",34.260385,-116.86665,2036.8,40.54,260.49,127.07,10,7,1.3
"=""2024-02-24T01:40:47Z""",America/Los_Angeles,"=""2024-02-23T17:40:47-08:00""",34.259538,-116.87404,2050.9,66.96,267.09,685.65,10,5,1.3
"=""2024-02-24T01:41:26Z""",America/Los_Angeles,"=""2024-02-23T17:41:26-08:00""",34.258053,-116.880986,2074.9,59.72,249.32,659.37,11,8,1.6
"=""2024-02-24T01:42:11Z""",America/Los_Angeles,"=""2024-02-23T17:42:11-08:00""",34.256525,-116.882625,2049.8,36.9,214.75,227.06,11,6,1.3
"=""2024-02-24T01:42:51Z""",America/Los_Angeles,"=""2024-02-23T17:42:51-08:00""",34.252155,-116.884216,2040.4,3.46,287.01,507.45,11,6,1.3
"=""2024-02-24T01:43:33Z""",America/Los_Angeles,"=""2024-02-23T17:43:33-08:00""",34.252006,-116.88427,2036.4,29.59,162.55,17.3,11,7,1.3
"=""2024-02-24T01:44:11Z""",America/Los_Angeles,"=""2024-02-23T17:44:11-08:00""",34.249171,-116.883071,2036.5,0.79,127.8,333.95,11,6,1.3
"=""2024-02-24T01:44:52Z""",America/Los_Angeles,"=""2024-02-23T17:44:52-08:00""",34.248816,-116.883125,2037.2,40.64,160.71,39.79,11,6,1.4
"=""2024-02-24T01:45:46Z""",America/Los_Angeles,"=""2024-02-23T17:45:46-08:00""",34.243201,-116.886543,2112.2,20.2,265.08,698.95,11,6,1.4
"=""2024-02-24T01:46:24Z""",America/Los_Angeles,"=""2024-02-23T17:46:24-08:00""",34.243331,-116.889906,2039,45.11,272.66,309.46,11,7,1.6
"=""2024-02-24T01:47:01Z""",America/Los_Angeles,"=""2024-02-23T17:47:01-08:00""",34.243346,-116.895783,2031.9,55.87,270.99,540.22,11,6,1.4
"=""2024-02-24T01:47:37Z""",America/Los_Angeles,"=""2024-02-23T17:47:37-08:00""",34.24326,-116.899731,2067.3,8.86,273.62,363.03,11,5,1.4
"=""2024-02-24T01:48:14Z""",America/Los_Angeles,"=""2024-02-23T17:48:14-08:00""",34.243475,-116.905153,2029.3,57.6,269.91,498.96,11,7,1.4
"=""2024-02-24T01:48:53Z""",America/Los_Angeles,"=""2024-02-23T17:48:53-08:00""",34.243586,-116.91147,2017,37.15,262.98,580.79,12,5,1.4
"=""2024-02-24T01:49:31Z""",America/Los_Angeles,"=""2024-02-23T17:49:31-08:00""",34.242691,-116.911335,2065.1,2.77,9.2,100.29,12,7,1.4
"=""2024-02-24T01:50:10Z""",America/Los_Angeles,"=""2024-02-23T17:50:10-08:00""",34.242658,-116.910868,2043.8,5.51,147.53,43.08,12,6,1.4
"=""2024-02-24T01:50:53Z""",America/Los_Angeles,"=""2024-02-23T17:50:53-08:00""",34.24222,-116.91069,2051.8,1.48,203.69,51.38,12,6,1.4
"=""2024-02-24T01:51:29Z""",America/Los_Angeles,"=""2024-02-23T17:51:29-08:00""",34.24255,-116.910625,2080.1,4.14,52.61,37.18,13,6,1.4
"=""2024-02-24T01:52:06Z""",America/Los_Angeles,"=""2024-02-23T17:52:06-08:00""",34.242496,-116.910013,2087.7,2.23,191.88,56.58,13,7,1.4
"=""2024-02-24T01:52:43Z""",America/Los_Angeles,"=""2024-02-23T17:52:43-08:00""",34.243098,-116.909866,2076.9,2.05,7.3,68.29,13,6,1.4
"=""2024-02-24T01:53:19Z""",America/Los_Angeles,"=""2024-02-23T17:53:19-08:00""",34.243396,-116.909438,2106.1,0.61,226.85,51.44,13,6,1.4
"=""2024-02-24T01:53:55Z""",America/Los_Angeles,"=""2024-02-23T17:53:55-08:00""",34.243385,-116.909418,2122,0.58,285,2.21,13,6,1.4
"=""2024-02-24T01:54:32Z""",America/Los_Angeles,"=""2024-02-23T17:54:32-08:00""",34.243696,-116.910606,2068.7,37.73,272.15,114.55,13,4,1.4
"=""2024-02-24T01:55:09Z""",America/Los_Angeles,"=""2024-02-23T17:55:09-08:00""",34.243483,-116.910828,2109.5,0.5,137.7,31.26,13,7,1.6
"=""2024-02-24T01:55:46Z""",America/Los_Angeles,"=""2024-02-23T17:55:46-08:00""",34.242966,-116.911351,2056.9,18.5,176.84,74.94,13,5,1.4
"=""2024-02-24T01:56:23Z""",America/Los_Angeles,"=""2024-02-23T17:56:23-08:00""",34.24147,-116.911343,2052.9,14.33,177.72,166.35,13,5,1.4
"=""2024-02-24T01:56:59Z""",America/Los_Angeles,"=""2024-02-23T17:56:59-08:00""",34.24025,-116.911678,2052.8,14,192.98,139.11,13,7,1.4
"=""2024-02-24T01:57:39Z""",America/Los_Angeles,"=""2024-02-23T17:57:39-08:00""",34.238326,-116.910945,2063.2,20.99,174.83,224.3,13,4,1.4
"=""2024-02-24T01:58:29Z""",America/Los_Angeles,"=""2024-02-23T17:58:29-08:00""",34.238481,-116.911446,2069.4,2.27,294.56,49.17,13,5,1.4
"=""2024-02-24T01:59:05Z""",America/Los_Angeles,"=""2024-02-23T17:59:05-08:00""",34.238656,-116.91151,2058.9,2.16,125.76,20.33,13,5,2.6
"=""2024-02-24T01:59:59Z""",America/Los_Angeles,"=""2024-02-23T17:59:59-08:00""",34.238331,-116.910798,2063.5,2.38,316.28,74.76,13,5,1.4
"=""2024-02-24T02:00:35Z""",America/Los_Angeles,"=""2024-02-23T18:00:35-08:00""",34.238471,-116.911498,2102.5,1.8,265.84,66.2,13,7,1.4
"=""2024-02-24T02:01:11Z""",America/Los_Angeles,"=""2024-02-23T18:01:11-08:00""",34.238278,-116.911031,2124.4,3.31,124.95,47.99,13,7,1.4
"=""2024-02-24T02:01:48Z""",America/Los_Angeles,"=""2024-02-23T18:01:48-08:00""",34.238598,-116.911376,2068.7,4.43,9.33,47.66,13,7,1.4
"=""2024-02-24T02:02:25Z""",America/Los_Angeles,"=""2024-02-23T18:02:25-08:00""",34.238888,-116.911581,2062,1.58,345.34,37.35,13,7,1.4
"=""2024-02-24T02:03:02Z""",America/Los_Angeles,"=""2024-02-23T18:03:02-08:00""",34.239103,-116.910813,2080.3,0.36,268.28,74.54,13,7,1.4
"=""2024-02-24T02:03:38Z""",America/Los_Angeles,"=""2024-02-23T18:03:38-08:00""",34.23956,-116.91175,2035.4,2.02,123.74,100.01,13,8,1.4
"=""2024-02-24T02:04:22Z""",America/Los_Angeles,"=""2024-02-23T18:04:22-08:00""",34.23929,-116.91109,2078.7,2.84,339.14,67.69,13,8,1.5
"=""2024-02-24T02:05:00Z""",America/Los_Angeles,"=""2024-02-23T18:05:00-08:00""",34.239561,-116.911396,2079.4,2.92,55.68,41.22,13,7,1.5
"=""2024-02-24T02:06:54Z""",America/Los_Angeles,"=""2024-02-23T18:06:54-08:00""",34.240415,-116.910723,2079.8,2.45,323.61,113.33,13,8,1.5
"=""2024-02-24T02:07:38Z""",America/Los_Angeles,"=""2024-02-23T18:07:38-08:00""",34.241056,-116.91132,2088,1.91,298.27,89.95,13,6,1.5
"=""2024-02-24T02:08:21Z""",America/Los_Angeles,"=""2024-02-23T18:08:21-08:00""",34.241341,-116.911126,2103,3.1,321.03,36.36,13,6,1.5
"=""2024-02-24T02:09:05Z""",America/Los_Angeles,"=""2024-02-23T18:09:05-08:00""",34.241773,-116.910815,2103.2,3.06,11.94,55.9,13,7,1.5
"=""2024-02-24T02:09:50Z""",America/Los_Angeles,"=""2024-02-23T18:09:50-08:00""",34.242603,-116.911205,2129,0.83,52.23,99.01,13,9,1.5
"=""2024-02-24T02:10:50Z""",America/Los_Angeles,"=""2024-02-23T18:10:50-08:00""",34.24293,-116.91136,2189.3,1.26,129.55,39.05,13,3,1.5
"=""2024-02-24T02:11:38Z""",America/Los_Angeles,"=""2024-02-23T18:11:38-08:00""",34.24251,-116.910868,2189.3,2.3,152.32,65.01,13,1,1.6
"=""2024-02-24T02:12:23Z""",America/Los_Angeles,"=""2024-02-23T18:12:23-08:00""",34.24211,-116.910093,2219,3.35,286.24,83.98,13,5,1.5
"=""2024-02-24T02:13:02Z""",America/Los_Angeles,"=""2024-02-23T18:13:02-08:00""",34.242223,-116.910391,2216,1.94,303.98,30.14,13,5,1.5
"=""2024-02-24T02:18:25Z""",America/Los_Angeles,"=""2024-02-23T18:18:25-08:00""",34.2426,-116.911181,2076.5,0.47,177.37,83.85,13,6,1.2
"=""2024-02-24T02:19:03Z""",America/Los_Angeles,"=""2024-02-23T18:19:03-08:00""",34.242661,-116.911215,2076.6,1.19,246.75,7.47,13,5,0.9
"=""2024-02-24T02:19:42Z""",America/Los_Angeles,"=""2024-02-23T18:19:42-08:00""",34.242338,-116.910821,2076.4,0.32,143.63,51.01,13,6,0.9
"=""2024-02-24T02:20:20Z""",America/Los_Angeles,"=""2024-02-23T18:20:20-08:00""",34.242378,-116.910921,2076.9,0.54,357.79,10.21,13,5,0.9
"=""2024-02-24T02:21:04Z""",America/Los_Angeles,"=""2024-02-23T18:21:04-08:00""",34.242611,-116.911143,2084.7,0.11,279.12,32.98,13,7,0.9
"=""2024-02-24T02:21:39Z""",America/Los_Angeles,"=""2024-02-23T18:21:39-08:00""",34.242618,-116.911195,2090,0.4,186,4.84,13,7,0.9
"=""2024-02-24T02:22:16Z""",America/Los_Angeles,"=""2024-02-23T18:22:16-08:00""",34.24264,-116.91123,2104.8,0.9,177.75,4.04,13,5,1.2
"=""2024-02-24T02:22:58Z""",America/Los_Angeles,"=""2024-02-23T18:22:58-08:00""",34.242578,-116.911181,2074.6,0.94,268.08,8.24,13,5,1.2
"=""2024-02-24T02:23:34Z""",America/Los_Angeles,"=""2024-02-23T18:23:34-08:00""",34.242646,-116.911298,2105,1.12,64.83,13.15,13,2,0.9
"=""2024-02-24T02:24:15Z""",America/Los_Angeles,"=""2024-02-23T18:24:15-08:00""",34.242703,-116.911163,2105.6,0.9,38.77,13.93,13,4,1
"=""2024-02-24T02:24:52Z""",America/Los_Angeles,"=""2024-02-23T18:24:52-08:00""",34.242376,-116.911018,2105.1,0.36,280.69,38.73,13,6,0.9
"=""2024-02-24T02:25:31Z""",America/Los_Angeles,"=""2024-02-23T18:25:31-08:00""",34.242623,-116.911348,2104.1,1.44,70.82,40.92,13,4,0.9
"=""2024-02-24T02:26:10Z""",America/Los_Angeles,"=""2024-02-23T18:26:10-08:00""",34.242923,-116.91181,2105.4,0.61,125.75,54,13,4,1.1
"=""2024-02-24T02:26:55Z""",America/Los_Angeles,"=""2024-02-23T18:26:55-08:00""",34.242438,-116.911163,2097.8,0.22,51.85,80.28,13,6,0.9
"=""2024-02-24T02:27:33Z""",America/Los_Angeles,"=""2024-02-23T18:27:33-08:00""",34.24262,-116.911136,2097.2,0.61,71.04,20.39,13,6,1.3
"=""2024-02-24T02:28:09Z""",America/Los_Angeles,"=""2024-02-23T18:28:09-08:00""",34.242938,-116.911853,2105.7,11.84,275.98,74.79,13,6,1.2
"=""2024-02-24T02:28:47Z""",America/Los_Angeles,"=""2024-02-23T18:28:47-08:00""",34.24292,-116.911698,2105.7,0.25,56.98,14.39,13,6,1.1
"=""2024-02-24T02:29:35Z""",America/Los_Angeles,"=""2024-02-23T18:29:35-08:00""",34.24261,-116.911206,2085,1.58,136.43,56.86,13,4,1.2
"=""2024-02-24T02:30:11Z""",America/Los_Angeles,"=""2024-02-23T18:30:11-08:00""",34.242633,-116.911353,2082.8,1.01,15.53,13.75,13,4,1
"=""2024-02-24T02:30:49Z""",America/Los_Angeles,"=""2024-02-23T18:30:49-08:00""",34.242668,-116.911131,2082.7,0.68,144.64,20.77,12,3,1.2
